From,To,Strength
nm3662667,nm1568415,1
nm3662667,nm3421365,1
nm3662667,nm3661490,1
nm1568415,nm3421365,1
nm1568415,nm3661490,1
nm1568415,nm0219967,1
nm1568415,nm1069034,1
nm1568415,nm0348004,1
nm3421365,nm3661490,1
nm0344435,nm0004821,2
nm0344435,nm0262635,2
nm0344435,nm0004695,2
nm0344435,nm2301950,1
nm0344435,nm0001057,1
nm0344435,nm0000347,1
nm0344435,nm0828980,1
nm0344435,nm0006969,1
nm0344435,nm0000982,1
nm0344435,nm0004988,1
nm0344435,nm0001290,1
nm0344435,nm2910141,1
nm0004821,nm0262635,2
nm0004821,nm0004695,2
nm0004821,nm0005458,1
nm0004821,nm1157358,1
nm0004821,nm0000246,1
nm0004821,nm0000182,1
nm0004821,nm0479471,1
nm0004821,nm0206257,1
nm0004821,nm0000560,1
nm0004821,nm0636426,1
nm0004821,nm0001780,1
nm0004821,nm0772704,1
nm0004821,nm0816508,1
nm0004821,nm2628935,1
nm0262635,nm0004695,2
